Token,IC
was,1.0
",",0.93005
and,0.92243
the,0.88349
.,0.8689
god,0.86202
in,0.84105
day,0.83324
that,0.82685
saw,0.81269
good,0.81269
let,0.77745
to,0.77478
their,0.71095
of,0.70558
said,0.69869
from,0.69519
”,0.69503
so,0.69112
evening,0.68526
morning—the,0.68526
he,0.68351
“,0.68191
light,0.67904
earth,0.67508
it,0.6634
according,0.66106
them,0.65273
sky,0.65088
ground,0.64029
be,0.62225
darkness,0.61651
give,0.6023
living,0.60049
there,0.59396
vault,0.58648
with,0.58119
kinds,0.57239
water,0.5688
on,0.55447
all,0.54636
land,0.5267
birds,0.51364
creatures,0.51015
every,0.509
night,0.5008
separate,0.50053
then,0.49816
:,0.4938
separated,0.47581
sea,0.47002
seed,0.46946
govern,0.46288
increase,0.43834
moves,0.42782
created,0.42681
fruit,0.42653
livestock,0.4261
wild,0.4261
animals,0.4261
produce,0.42478
fourth,0.41025
seed-bearing,0.39981
its,0.39975
move,0.38232
along,0.38232
made,0.37947
rule,0.37823
fish,0.37823
blessed,0.37731
fruitful,0.37731
number,0.37731
fill,0.37731
;,0.37682
waters,0.37604
set,0.34026
lights,0.3237
vegetation,0.313
plants,0.313
trees,0.313
subdue,0.28606
creature,0.28606
over,0.25238
earth.,0.24879
called,0.2457
bear,0.24412
various,0.24412
kinds.,0.24412
each,0.2438
kind.,0.2438
had,0.24016
very,0.24016
sixth,0.24016
night.,0.23756
first,0.23756
under,0.23726
above,0.23726
great,0.23726
they,0.23726
gathered,0.23725
dry,0.23725
plant,0.23725
has,0.23725
for,0.23725
beginning,0.0
heavens,0.0
now,0.0
formless,0.0
empty,0.0
surface,0.0
deep,0.0
spirit,0.0
hovering,0.0
a,0.0
between,0.0
sky.,0.0
second,0.0
one,0.0
place,0.0
appear.,0.0
seas.,0.0
produced,0.0
bearing,0.0
third,0.0
serve,0.0
as,0.0
signs,0.0
mark,0.0
sacred,0.0
times,0.0
days,0.0
years,0.0
two,0.0
lights—the,0.0
greater,0.0
lesser,0.0
also,0.0
stars,0.0
teem,0.0
fly,0.0
across,0.0
thing,0.0
which,0.0
teems,0.0
about,0.0
winged,0.0
bird,0.0
kind,0.0
seas,0.0
fifth,0.0
us,0.0
make,0.0
mankind,0.0
our,0.0
image,0.0
likeness,0.0
may,0.0
his,0.0
own,0.0
male,0.0
female,0.0
i,0.0
you,0.0
face,0.0
whole,0.0
tree,0.0
will,0.0
yours,0.0
food,0.0
beasts,0.0
ground—everything,0.0
breath,0.0
life,0.0
it—i,0.0
green,0.0
food.,0.0
