Token,IC
govern,1.0
lights,0.94489
created,0.94484
night,0.91781
waters,0.89963
first,0.88574
called,0.87742
made,0.876
sky,0.85759
darkness,0.85325
set,0.84343
give,0.81849
second,0.81822
said,0.81283
separate,0.81087
let,0.78987
beginning,0.78917
heavens,0.78917
separated,0.78263
sixth,0.78217
saw,0.75451
good,0.75451
vault,0.72582
day,0.71898
third,0.71334
fourth,0.71334
evening,0.70999
light,0.70792
water,0.67958
fifth,0.67052
earth,0.65391
god,0.60289
every,0.35321
according,0.33363
creatures,0.32556
ground,0.30746
birds,0.30637
kinds,0.27281
sea,0.26394
living,0.2591
moves,0.24811
great,0.2477
seed,0.24679
move,0.24649
along,0.24649
land,0.24526
fruit,0.23426
livestock,0.16007
wild,0.16007
animals,0.16007
increase,0.15964
image,0.15885
thing,0.15095
teems,0.15095
winged,0.15095
bird,0.15095
kind,0.15095
mankind,0.14785
blessed,0.14781
fruitful,0.14781
number,0.14781
fill,0.14781
produce,0.1478
vegetation,0.1478
plants,0.1478
trees,0.1478
rule,0.1478
fish,0.1478
plant,0.1478
formless,0.0
empty,0.0
surface,0.0
deep,0.0
spirit,0.0
hovering,0.0
gathered,0.0
one,0.0
place,0.0
dry,0.0
bear,0.0
various,0.0
produced,0.0
bearing,0.0
serve,0.0
signs,0.0
mark,0.0
sacred,0.0
times,0.0
days,0.0
years,0.0
two,0.0
greater,0.0
lesser,0.0
also,0.0
stars,0.0
teem,0.0
fly,0.0
across,0.0
seas,0.0
us,0.0
make,0.0
likeness,0.0
may,0.0
male,0.0
female,0.0
subdue,0.0
creature,0.0
face,0.0
whole,0.0
tree,0.0
food,0.0
beasts,0.0
breath,0.0
life,0.0
green,0.0
